{'real_chromatic_number': 2, 'calculated_chromatic_number': 2, 'QPU_access_time': 31.758, 'total_service_time': 1536.477372981608, 'pre_processing': 0.25192275643348694, 'post_processing': 6752.955616917461, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 5, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 5, 'QPU_access_time': 28.285970000000002, 'total_service_time': 15088.04090321064, 'pre_processing': 0.8084941655397415, 'post_processing': 700.5011006258428, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 10, 'graph_density': 0.5}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 31.8, 'total_service_time': 1460.2663200348616, 'pre_processing': 0.4316139966249466, 'post_processing': 6478.44964498654, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 11, 'graph_density': 0.5}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 31.78797, 'total_service_time': 18746.624892111868, 'pre_processing': 1.1427048593759537, 'post_processing': 3981.0748929157853, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 11, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 31.802, 'total_service_time': 1089.0128882601857, 'pre_processing': 0.46296603977680206, 'post_processing': 6674.867233727127, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 12, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 2, 'QPU_access_time': 33.83637, 'total_service_time': 25825.619691982865, 'pre_processing': 2.731333952397108, 'post_processing': 4068.604193162173, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 12, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 31.803, 'total_service_time': 1094.2980460822582, 'pre_processing': 0.5931146442890167, 'post_processing': 6708.596158772707, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 13, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 5, 'QPU_access_time': 30.04597, 'total_service_time': 65272.61801902205, 'pre_processing': 2.7425033040344715, 'post_processing': 4434.1894327662885, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 13, 'graph_density': 0.5}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 31.8, 'total_service_time': 1656.3945719972253, 'pre_processing': 0.7911906577646732, 'post_processing': 6460.004223044962, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 14, 'graph_density': 0.5}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 32.44037, 'total_service_time': 106299.72444288433, 'pre_processing': 3.5572079941630363, 'post_processing': 4431.812529917806, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 14, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 31.803, 'total_service_time': 2106.872452888638, 'pre_processing': 0.7127951830625534, 'post_processing': 6923.380801919848, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 15, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 7, 'QPU_access_time': 34.01037, 'total_service_time': 169245.34878367558, 'pre_processing': 5.672508850693703, 'post_processing': 4111.647183075547, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 15, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 31.74, 'total_service_time': 1309.7936529666185, 'pre_processing': 0.24078413844108582, 'post_processing': 6667.654206044972, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 5, 'graph_density': 0.7}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 25.26997, 'total_service_time': 2514.6019808016717, 'pre_processing': 0.09768595919013023, 'post_processing': 730.0704321824014, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 5, 'graph_density': 0.7}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 31.723, 'total_service_time': 1090.5653866939247, 'pre_processing': 0.24024909362196922, 'post_processing': 6860.078528989106, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 6, 'graph_density': 0.7}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 25.29797, 'total_service_time': 1642.3942032270133, 'pre_processing': 0.2025091089308262, 'post_processing': 753.4962450154126, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 6, 'graph_density': 0.7}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 31.798, 'total_service_time': 1777.4609900079668, 'pre_processing': 0.4526902921497822, 'post_processing': 6623.237827327102, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 7, 'graph_density': 0.7}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 26.14997, 'total_service_time': 2163.4237286634743, 'pre_processing': 0.26822788640856743, 'post_processing': 608.6406521499157, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 7, 'graph_density': 0.7}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 31.779, 'total_service_time': 1059.812287800014, 'pre_processing': 0.34667691215872765, 'post_processing': 6516.67754817754, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 8, 'graph_density': 0.7}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 25.663169999999997, 'total_service_time': 5097.538115922362, 'pre_processing': 0.6734030321240425, 'post_processing': 603.4310520626605, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 8, 'graph_density': 0.7}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 31.779, 'total_service_time': 1182.2827272117138, 'pre_processing': 0.6489288061857224, 'post_processing': 6794.798338785768, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 9, 'graph_density': 0.7}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 5, 'QPU_access_time': 31.40077, 'total_service_time': 14688.771639950573, 'pre_processing': 0.6404989399015903, 'post_processing': 3849.507436156273, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 9, 'graph_density': 0.7}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 31.778, 'total_service_time': 1417.3217760398984, 'pre_processing': 0.5181268788874149, 'post_processing': 6501.714339014143, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 10, 'graph_density': 0.7}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 4, 'QPU_access_time': 27.75037, 'total_service_time': 22557.56311165169, 'pre_processing': 1.059764064848423, 'post_processing': 733.0367676913738, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 10, 'graph_density': 0.7}
{'real_chromatic_number': 7, 'calculated_chromatic_number': 7, 'QPU_access_time': 31.801, 'total_service_time': 1112.1443971060216, 'pre_processing': 0.535131897777319, 'post_processing': 6520.8398648537695, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 11, 'graph_density': 0.7}
{'real_chromatic_number': 7, 'calculated_chromatic_number': 8, 'QPU_access_time': 27.567970000000003, 'total_service_time': 32850.84095783532, 'pre_processing': 1.5166308730840683, 'post_processing': 867.8125962615013, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 11, 'graph_density': 0.7}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 31.804, 'total_service_time': 1200.322707183659, 'pre_processing': 0.5988888442516327, 'post_processing': 6509.382445830852, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 12, 'graph_density': 0.7}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 7, 'QPU_access_time': 32.141169999999995, 'total_service_time': 69007.45499506593, 'pre_processing': 2.0534927025437355, 'post_processing': 4219.907307066023, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 12, 'graph_density': 0.7}
{'real_chromatic_number': 0, 'calculated_chromatic_number': 7, 'QPU_access_time': 31.781, 'total_service_time': 1127.13892897591, 'pre_processing': 0.6835050880908966, 'post_processing': 6583.2067099399865, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 13, 'graph_density': 0.7}
{'real_chromatic_number': 0, 'calculated_chromatic_number': 8, 'QPU_access_time': 33.60837, 'total_service_time': 43052.767883986235, 'pre_processing': 2.9632868245244026, 'post_processing': 4218.334645964205, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 13, 'graph_density': 0.7}
{'real_chromatic_number': 0, 'calculated_chromatic_number': 7, 'QPU_access_time': 31.803, 'total_service_time': 1350.1169588416815, 'pre_processing': 0.8243569172918797, 'post_processing': 6417.7707731723785, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 14, 'graph_density': 0.7}
{'real_chromatic_number': 0, 'calculated_chromatic_number': 8, 'QPU_access_time': 31.45277, 'total_service_time': 308497.04203475267, 'pre_processing': 3.807174973189831, 'post_processing': 856.1589168384671, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 14, 'graph_density': 0.7}
{'real_chromatic_number': 0, 'calculated_chromatic_number': 7, 'QPU_access_time': 31.804, 'total_service_time': 2368.836570996791, 'pre_processing': 1.1622230522334576, 'post_processing': 6684.864015318453, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 15, 'graph_density': 0.7}
{'real_chromatic_number': 0, 'calculated_chromatic_number': 10, 'QPU_access_time': 35.86637, 'total_service_time': 391993.9982057549, 'pre_processing': 5.054640118032694, 'post_processing': 4256.491100881249, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 15, 'graph_density': 0.7}
